House_Age,Years_Since_Remod,Was_Remodeled,Garage_Age,Is_New_House,Total_Living_Area,Total_Area_Including_Garage,Basement_Ratio,Garage_Ratio,First_Second_Ratio,Area_Per_Room,Building_Density,Total_Full_Baths,Total_Half_Baths,Total_Bathrooms,Bath_Bedroom_Ratio,Has_Multiple_Baths,Total_Rooms_Baths,Has_Pool,Has_Fireplace,Has_Garage,Has_Basement,Has_Deck_Porch,Total_Outdoor_SF,Has_Large_Garage,Luxury_Score,Total_Quality_Score,Avg_Quality_Score,Is_High_Quality,Is_Excellent_Quality,Quality_Condition_Score,Is_Single_Family,Is_Two_Story,Is_One_Story,Is_Residential_Low_Density,Quality_x_Size,Premium_Neighborhood_x_Quality,New_x_Quality,Area_x_Bathrooms,Is_Normal_Sale,Is_Partial_Sale,Is_Abnormal_Sale,Is_Peak_Season
5,4,1,5.0,0,3245.0,4053.0,0.9914110429447852,0.4957055214723926,1629.0,162.9,0.1120588842264566,3.0,0.0,3.0,0.75,1,12.0,0,1,1,1,1,252,1,4,12.0,4.0,1,1,13,1,0,1,1,13032,8.0,0,4887.0,1,0,0,0
3,3,0,3.0,0,3035.0,3735.0,0.9817232375979112,0.4569190600522193,1531.0,218.7142857142857,0.1408075048284742,3.0,0.0,3.0,1.0,1,9.0,0,1,1,1,1,236,1,4,14.0,4.666666666666667,1,1,14,1,0,1,1,13779,9.0,0,4593.0,1,0,0,0
93,4,1,38.0,0,2526.0,3198.0,0.471753057658707,0.3913803145020384,2.1389396709323583,190.66666666666663,0.1876435210497539,2.0,0.0,2.0,0.4,1,10.0,0,0,1,1,1,195,0,1,10.0,3.333333333333333,0,0,10,1,0,1,1,10296,0.0,0,3432.0,1,0,0,0
9,9,0,9.0,0,3582.0,4687.0,0.5162928480744816,0.4676258992805755,1.0673665791776028,262.44444444444446,0.2807226051818398,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,327,0,3,13.0,4.333333333333333,1,1,13,1,1,0,0,18896,8.0,0,8267.0,1,0,0,1
2,2,0,2.0,0,2679.0,3059.0,0.5672514619883041,0.2222222222222222,1.3108108108108107,213.625,0.6773682124455014,2.0,0.0,2.0,0.5,1,9.0,0,0,1,1,1,40,0,1,12.0,4.0,1,0,12,0,1,0,0,11963,0.0,0,3418.0,1,0,0,1
1,0,1,0.0,1,3378.0,3811.0,0.9994082840236688,0.2562130177514793,1689.0,211.125,0.2018162265503644,2.0,0.0,2.0,0.5,1,9.0,0,0,1,1,1,139,0,1,12.0,4.0,1,0,12,1,0,1,1,11823,7.0,7,3378.0,0,1,0,0
33,33,0,33.0,0,2311.0,2771.0,0.5868222374742622,0.3157172271791352,1.420265780730897,182.0,0.6305760069294066,2.0,1.0,2.5,0.5,1,9.5,0,0,1,1,0,0,0,0,10.0,3.333333333333333,0,0,12,0,1,0,1,8736,0.0,0,3640.0,1,0,0,1
47,47,0,47.0,0,2080.0,2388.0,0.999039385206532,0.2958693563880883,1040.0,173.33333333333334,0.1386481802426343,2.0,1.0,2.5,0.625,1,7.5,0,0,1,1,1,220,0,1,9.0,3.0,0,0,10,1,0,1,1,5200,0.0,0,2600.0,1,0,0,1
7,7,0,7.0,0,2595.0,3125.0,0.4783599088838269,0.3018223234624145,0.9170305676855895,219.375,0.1853416411447882,3.0,1.0,3.5,0.875,1,10.5,0,1,1,1,1,249,0,3,10.0,3.333333333333333,0,0,11,1,1,0,1,10530,0.0,0,6142.5,1,0,0,0
0,0,0,0.0,1,2584.0,3021.0,0.8937728937728938,0.3201465201465201,1364.0,194.8571428571429,0.4417098445595855,3.0,0.0,3.0,1.0,1,9.0,0,1,1,1,1,116,0,3,12.0,4.0,1,0,12,0,0,1,1,9548,0.0,7,4092.0,0,1,0,0
1,0,1,1.0,1,3160.0,3914.0,0.9868007542426148,0.4739157762413576,1590.0,227.14285714285717,0.136527563111798,3.0,1.0,3.5,1.1666666666666667,1,9.5,0,0,1,1,1,256,1,3,14.0,4.666666666666667,1,1,13,1,0,1,1,12720,0.0,8,5565.0,0,1,0,0
37,37,0,37.0,0,4434.0,5055.0,0.9995491433724076,0.2799819657348963,2217.0,246.33333333333331,0.1397327618807513,3.0,0.0,3.0,0.6,1,11.0,0,1,1,1,1,512,0,3,11.0,3.6666666666666665,1,1,14,1,0,1,1,17736,0.0,0,6651.0,1,0,0,0
38,38,0,21.0,0,1470.0,1750.0,0.4888663967611336,0.2834008097165992,0.9564356435643564,164.5,0.5278074866310161,1.0,1.0,1.5,0.5,0,6.5,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,0,1,0,0,5922,0.0,0,1480.5,1,0,0,0
10,10,0,10.0,0,1768.0,2158.0,0.2772563176895307,0.2815884476534296,1.1949286846275753,173.0,0.1559788121266764,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,0,0,0,1,10.0,3.333333333333333,0,0,11,1,0,0,1,8304,0.0,0,3460.0,1,0,0,0
31,31,0,31.0,0,2352.0,2792.0,0.5190445448676565,0.2840542285345384,1.0791946308724831,193.5,0.6545454545454545,2.0,2.0,3.0,0.75,1,10.0,0,1,1,1,1,108,0,2,10.0,3.333333333333333,0,0,11,0,1,0,1,9288,0.0,0,4644.0,1,0,0,1
0,0,0,0.0,1,2713.0,3487.0,0.4920285871357889,0.4255085211654755,0.9686147186147186,202.0,0.1446415784867531,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,300,1,4,14.0,4.666666666666667,1,1,13,1,1,0,1,14544,8.0,8,6363.0,0,1,0,0
7,7,0,7.0,0,2770.0,3383.0,0.514207650273224,0.3349726775956284,1.0584926884139485,228.625,0.1915383809823018,3.0,1.0,3.5,0.875,1,10.5,0,1,1,1,1,231,0,3,12.0,4.0,1,0,13,1,1,0,1,12803,0.0,0,6401.5,1,0,0,0
1,1,0,1.0,1,1800.0,2280.0,0.4995836802664446,0.3996669442131557,0.8652246256239601,240.0,0.3772398616787173,2.0,1.0,2.5,0.8333333333333334,1,6.5,0,0,1,1,1,166,0,1,11.0,3.6666666666666665,1,0,12,0,1,0,0,8400,7.0,7,3000.0,1,0,0,1
9,9,0,9.0,0,3160.0,3659.0,0.9042168674698796,0.3006024096385542,1659.0,276.5,0.2928508384819064,3.0,0.0,3.0,1.0,1,8.0,0,1,1,1,1,271,0,3,13.0,4.333333333333333,1,1,13,0,0,1,1,13272,8.0,0,4977.0,1,0,0,0
51,51,0,51.0,0,1302.0,1686.0,0.1399825021872266,0.3359580052493438,1142.0,190.33333333333331,0.1268747916898122,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,1,1,1,1,92,0,2,10.0,3.333333333333333,0,0,12,1,0,1,1,6852,0.0,0,1142.0,1,0,0,0
12,11,1,12.0,0,2965.0,3706.0,0.5472091810119979,0.3865414710485133,1.1759364358683315,212.88888888888889,0.1733779748439055,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,70,1,4,12.0,4.0,1,1,13,1,1,0,1,15328,0.0,0,6706.0,1,0,0,1
96,3,1,56.0,0,2120.0,2375.0,0.2964547677261613,0.1558679706601467,1.5763779527559054,272.5,0.307851628695161,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,1,394,0,1,10.0,3.333333333333333,0,0,14,1,0,1,0,9810,0.0,0,1635.0,1,0,0,1
40,40,0,40.0,0,2484.0,3048.0,0.8811506434519304,0.4269492808478425,1320.0,188.57142857142856,0.1120733571064696,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,468,0,2,9.0,3.0,0,0,11,1,0,0,1,6600,0.0,0,2640.0,0,0,1,1
88,57,1,67.0,0,2588.0,3108.0,0.4186301369863013,0.284931506849315,1.3856209150326797,202.66666666666663,0.1349511689849067,1.0,0.0,1.0,0.25,0,9.0,0,1,1,1,1,126,0,2,9.0,3.0,0,0,12,1,1,0,1,10944,0.0,0,1824.0,1,0,0,1
9,8,1,9.0,0,2338.0,2738.0,0.5327653997378768,0.2621231979030144,1.1402524544179524,217.8571428571429,0.1850952785532224,3.0,1.0,3.5,0.875,1,9.5,0,1,1,1,1,493,0,3,9.0,3.0,0,0,11,1,1,0,1,9150,0.0,0,5337.5,1,0,0,1
94,7,1,0.0,0,2226.0,2226.0,0.4996632996632996,0.0,0.9986541049798116,148.4,0.2355181717187748,2.0,0.0,2.0,0.5,1,11.0,0,1,0,1,1,425,0,2,9.0,3.0,0,0,12,1,1,0,0,8904,0.0,0,2968.0,1,0,0,1
53,53,0,53.0,0,2100.0,2438.0,0.9990485252140818,0.3215984776403425,1050.0,175.0,0.1093636079575044,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,11,1,0,1,1,5250,0.0,0,1050.0,1,0,0,1
20,20,0,20.0,0,3162.0,3731.0,0.9227963525835866,0.3458966565349544,1644.0,274.0,0.1284274666041715,3.0,1.0,3.5,1.1666666666666667,1,8.5,0,1,1,1,1,476,0,3,12.0,4.0,1,0,12,1,0,0,1,11508,0.0,0,5754.0,1,0,0,0
100,60,1,44.0,0,1985.0,2513.0,0.4560117302052786,0.3870967741935484,1.189406099518459,194.7142857142857,0.1760754424492959,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,1,168,0,1,8.0,2.6666666666666665,0,0,11,1,1,0,0,5452,0.0,0,1363.0,1,0,0,1
122,12,1,53.0,0,1688.0,1961.0,0.6116412213740458,0.2604961832061068,1047.0,149.57142857142858,0.0969354689380612,1.0,0.0,1.0,0.3333333333333333,0,7.0,0,0,1,1,0,0,0,0,8.0,2.6666666666666665,0,0,11,1,0,1,0,4188,0.0,0,1047.0,1,0,0,0
47,47,0,47.0,0,2724.0,3228.0,0.9992663242846662,0.3697725605282465,1362.0,194.57142857142856,0.1335555991370857,2.0,1.0,2.5,0.625,1,8.5,0,1,1,1,1,20,0,2,9.0,3.0,0,0,11,1,0,1,1,8172,0.0,0,3405.0,1,0,0,1
77,8,1,77.0,0,2278.0,2548.0,0.5163007318695941,0.1796407185628742,1.3052147239263805,214.57142857142856,0.2085821413692542,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,1,112,0,2,10.0,3.333333333333333,1,0,13,1,1,0,1,10514,0.0,0,2253.0,1,0,0,0
37,5,1,37.0,0,1828.0,2196.0,0.9989071038251366,0.4021857923497268,914.0,152.33333333333334,0.1153894710263855,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,1,120,0,1,11.0,3.6666666666666665,0,0,10,1,0,1,1,4570,0.0,0,914.0,1,0,0,0
60,4,1,60.0,0,2590.0,2885.0,0.7001312335958005,0.1935695538057742,1.83271375464684,190.375,0.0976219473110698,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,81,0,3,8.0,2.6666666666666665,0,0,12,1,0,1,1,7615,0.0,0,4569.0,1,0,0,0
80,53,1,53.0,0,1347.0,1875.0,0.8021390374331551,0.7058823529411765,747.0,124.5,0.1282183316168898,1.0,0.0,1.0,0.5,0,6.0,0,0,1,1,1,32,0,1,8.0,2.6666666666666665,0,0,9,1,0,1,1,2988,0.0,0,747.0,1,0,0,1
36,36,0,33.0,0,1730.0,2210.0,0.9828178694158076,0.5498281786941581,872.0,145.33333333333334,0.1051235684147076,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,0,0,1,1,9.0,3.0,0,0,9,1,0,1,1,3488,0.0,0,872.0,1,0,0,1
5,5,0,5.0,0,2872.0,3339.0,0.9937543372657875,0.3240804996530187,1440.0,180.0,0.1285369990181201,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,280,0,3,13.0,4.333333333333333,1,1,13,1,0,1,1,11520,8.0,0,4320.0,1,0,0,1
9,9,0,9.0,0,2973.0,3549.0,0.9892976588628762,0.3852842809364548,1494.0,213.42857142857144,0.1617408249431633,3.0,0.0,3.0,0.75,1,9.0,0,0,1,1,1,195,0,2,11.0,3.6666666666666665,0,0,11,1,0,1,1,8964,0.0,0,4482.0,1,0,0,1
0,0,0,0.0,1,2949.0,3703.0,1.0136518771331058,0.5146757679180888,1464.0,209.14285714285717,0.09595595464377,3.0,0.0,3.0,0.75,1,9.0,0,0,1,1,1,328,1,3,12.0,4.0,1,1,13,1,0,1,1,11712,8.0,8,4392.0,1,0,0,0
56,12,1,56.0,0,2344.0,2710.0,0.9991474850809888,0.3120204603580562,1172.0,195.33333333333331,0.123031702708377,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,1,240,0,1,9.0,3.0,0,0,12,1,0,1,1,5860,0.0,0,2344.0,1,0,0,1
42,42,0,42.0,0,1728.0,2040.0,0.998843930635838,0.3606936416184971,864.0,144.0,0.1211611274716028,1.0,1.0,1.5,0.5,0,6.5,0,0,1,1,0,0,0,0,9.0,3.0,0,0,11,1,0,1,1,4320,0.0,0,1296.0,1,0,0,1
12,11,1,11.0,0,3091.0,3736.0,0.5194103194103195,0.3169533169533169,1.080777096114519,226.0,0.2169368600682593,3.0,1.0,3.5,0.875,1,11.5,0,0,1,1,1,612,0,2,11.0,3.6666666666666665,1,0,12,1,1,0,1,14238,0.0,0,7119.0,1,0,0,0
10,9,1,10.0,0,2604.0,3131.0,0.5101449275362319,0.3055072463768116,1.0414201183431953,191.55555555555557,0.1931652661064425,2.0,1.0,2.5,0.625,1,10.5,0,0,1,1,1,275,0,1,11.0,3.6666666666666665,1,0,12,1,1,0,1,12068,0.0,0,4310.0,1,0,0,1
12,11,1,12.0,0,3784.0,4587.0,0.5170340681362725,0.3218436873747495,1.096638655462185,249.4,0.2436260623229461,3.0,1.0,3.5,0.7,1,12.5,0,1,1,1,1,295,1,4,12.0,4.0,1,1,13,1,1,0,1,19952,8.0,0,8729.0,1,0,0,1
108,58,1,30.0,0,2228.0,2612.0,0.6293859649122807,0.2807017543859649,2.361179361179361,170.875,0.1626219367118724,2.0,0.0,2.0,0.4,1,9.0,0,0,1,1,1,242,0,1,9.0,3.0,0,0,13,1,0,1,1,6835,0.0,0,2734.0,1,0,0,0
120,8,1,7.0,0,2614.0,3238.0,0.1524900837373292,0.2750110180696342,1.0404676258992809,283.5,0.2519720031107654,3.0,0.0,3.0,0.75,1,10.0,0,0,1,1,1,108,0,2,10.0,3.333333333333333,1,1,17,1,1,0,0,18144,0.0,0,6804.0,1,0,0,0
0,0,0,0.0,1,2504.0,2966.0,0.9896743447180302,0.3669579030976966,1258.0,179.71428571428572,0.1634190698882826,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,0,0,0,0,12.0,4.0,1,0,13,1,0,1,1,8806,0.0,7,2516.0,0,1,0,0
0,0,0,0.0,1,3034.0,4087.0,0.5644329896907216,0.5427835051546391,1.2958579881656804,215.44444444444449,0.1807251374778637,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,243,1,3,12.0,4.0,1,1,13,1,1,0,0,15512,8.0,8,4847.5,0,1,0,0
49,49,0,49.0,0,1778.0,2508.0,0.9832775919732442,0.8138238573021181,896.0,149.33333333333334,0.077088531360234,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,1,260,0,1,9.0,3.0,0,0,11,1,0,1,0,4480,0.0,0,896.0,1,0,0,1
82,58,1,7.0,0,1960.0,2329.0,0.4889901290812452,0.2801822323462414,1.041860465116279,188.0,0.146711259754738,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,192,0,2,9.0,3.0,0,0,12,1,1,0,1,7896,0.0,0,2632.0,1,0,0,1
29,29,0,29.0,0,3048.0,3526.0,0.999344262295082,0.3134426229508196,1524.0,190.5,0.0751812934734349,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,140,0,3,10.0,3.333333333333333,1,0,13,1,0,1,1,10668,0.0,0,4572.0,1,0,0,0
36,36,0,36.0,0,1920.0,2496.0,0.9989594172736732,0.5993756503642039,960.0,137.14285714285714,0.0972250354466275,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,288,0,1,9.0,3.0,0,0,9,0,0,1,1,3840,0.0,0,1920.0,1,0,0,1
32,32,0,17.0,0,2254.0,2734.0,0.999113475177305,0.425531914893617,1127.0,161.0,0.173357944931549,1.0,2.0,2.0,0.5,0,8.0,0,1,1,1,1,138,0,2,9.0,3.0,0,0,12,1,0,1,1,6762,0.0,0,2254.0,1,0,0,1
38,17,1,38.0,0,2524.0,3352.0,0.7719298245614035,0.5810526315789474,1424.0,178.0,0.0342299463955193,2.0,1.0,2.5,0.625,1,9.5,0,0,1,1,1,144,1,2,10.0,3.333333333333333,0,0,10,0,0,1,1,7120,0.0,0,3560.0,1,0,0,0
8,8,0,8.0,0,3404.0,3824.0,0.5039752650176679,0.1855123674911661,1.0600545950864422,205.72727272727272,0.187164006285667,2.0,1.0,2.5,0.5,1,12.5,0,1,1,1,1,267,0,2,12.0,4.0,1,1,13,1,1,0,1,18104,8.0,0,5657.5,0,0,1,1
15,14,1,15.0,0,2355.0,2775.0,0.9831649831649832,0.3535353535353535,1187.0,169.57142857142858,0.1242021554881238,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,21,0,1,11.0,3.6666666666666665,1,0,12,1,0,1,1,8309,0.0,0,2374.0,1,0,0,0
31,4,1,31.0,0,2268.0,2770.0,0.9245122985581,0.4257845631891433,1178.0,168.28571428571428,0.1070811744386874,2.0,1.0,2.5,0.625,1,8.5,0,0,1,1,1,132,0,1,10.0,3.333333333333333,0,0,11,1,0,1,1,5890,0.0,0,2945.0,1,0,0,1
11,11,0,11.0,0,2112.0,2596.0,0.4911785462244178,0.3415666901905434,0.9653259361997226,202.28571428571428,0.5503303536727555,3.0,1.0,3.5,0.875,1,9.5,0,0,1,1,1,44,0,2,12.0,4.0,1,0,12,0,1,0,0,9912,7.0,0,4956.0,1,0,0,1
52,52,0,52.0,0,2392.0,2689.0,0.9991645781119464,0.2481203007518796,1196.0,170.85714285714286,0.1328741250972114,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,44,0,2,10.0,3.333333333333333,0,0,11,1,0,1,1,7176,0.0,0,2392.0,1,0,0,1
0,0,0,0.0,1,2556.0,3140.0,0.9992181391712276,0.4566067240031274,1278.0,213.0,0.1478995486633491,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,0,1,1,1,60,0,1,12.0,4.0,1,1,13,1,0,1,0,10224,8.0,8,2556.0,0,1,0,0
11,11,0,11.0,0,2700.0,3192.0,0.5234066553863508,0.2774957698815566,1.0982248520710058,221.5,0.202491143869272,3.0,1.0,3.5,0.875,1,10.5,0,1,1,1,1,246,0,3,10.0,3.333333333333333,0,0,11,1,1,0,1,10632,0.0,0,6202.0,1,0,0,0
47,47,0,42.0,0,2754.0,3105.0,0.9992743105950652,0.2547169811320754,1377.0,196.7142857142857,0.172103487064117,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,0,0,0,1,9.0,3.0,0,0,10,1,0,1,1,6885,0.0,0,2754.0,1,0,0,0
54,54,0,54.0,0,2752.0,3032.0,0.6705097087378641,0.1699029126213592,1647.0,235.28571428571428,0.1727682786111402,2.0,0.0,2.0,0.5,1,8.0,1,1,1,1,1,225,0,3,9.0,3.0,0,0,10,1,0,1,1,6588,0.0,0,3294.0,1,0,0,0
31,31,0,31.0,0,2882.0,3411.0,0.4056557776694295,0.257922964407606,1.286510590858417,227.77777777777777,0.1547053052599803,2.0,1.0,2.5,0.5,1,10.5,0,1,1,1,1,384,0,2,11.0,3.6666666666666665,1,0,13,1,1,0,1,14350,0.0,0,5125.0,0,0,1,1
2,1,1,2.0,0,2724.0,3184.0,0.9992663242846662,0.3374908290535583,1362.0,194.57142857142856,0.2165341812400636,3.0,0.0,3.0,1.0,1,9.0,0,1,1,1,1,220,0,3,12.0,4.0,0,0,11,0,0,1,1,8172,6.0,0,4086.0,1,0,0,1
5,5,0,5.0,0,2818.0,3394.0,0.999290780141844,0.4085106382978723,1409.0,281.8,0.1095219588029537,2.0,1.0,2.5,1.25,1,6.5,0,1,1,1,1,289,0,2,12.0,4.0,1,0,12,1,0,1,1,9863,0.0,0,3522.5,1,0,0,1
7,7,0,7.0,0,3146.0,3690.0,0.9993646759847522,0.3456162642947903,1573.0,224.7142857142857,0.1603629320012233,3.0,0.0,3.0,0.75,1,9.0,0,0,1,1,1,72,0,2,12.0,4.0,1,0,12,1,0,1,1,11011,0.0,0,4719.0,1,0,0,0
8,7,1,8.0,0,2585.0,3045.0,0.5720364741641337,0.2796352583586626,1.404970760233918,205.5,0.1703626943005181,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,502,0,2,10.0,3.333333333333333,0,0,11,1,1,0,1,9864,0.0,0,4110.0,1,0,0,1
38,38,0,33.0,0,1752.0,2236.0,0.998859749144812,0.5518814139110604,876.0,146.0,0.1170966448335784,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,11,1,0,1,1,4380,0.0,0,1752.0,1,0,0,1
93,9,1,93.0,0,2048.0,2488.0,0.6618004866180048,0.356853203568532,1232.0,176.0,0.1436734693877551,1.0,0.0,1.0,0.25,0,7.0,0,1,1,1,1,180,0,2,11.0,3.6666666666666665,0,0,14,1,0,1,1,7392,0.0,0,1232.0,1,0,0,0
73,2,1,38.0,0,1695.0,2271.0,0.4929577464788732,0.5070422535211268,1.0249554367201426,162.14285714285714,0.1576169976392167,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,256,0,1,12.0,4.0,1,0,16,1,1,0,1,7945,0.0,0,2270.0,1,0,0,0
77,12,1,77.0,0,1629.0,1845.0,0.4831665150136487,0.1965423111919927,1.0657894736842106,183.0,0.274431392151962,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,1,1,1,0,0,0,1,10.0,3.333333333333333,1,0,15,1,1,0,1,7686,0.0,0,2196.0,1,0,0,1
12,11,1,12.0,0,2175.0,2581.0,0.5038009675190048,0.2805805114029026,1.0153203342618384,206.57142857142856,0.0661089013852695,2.0,2.0,3.0,0.75,1,9.0,0,1,1,1,1,286,0,2,10.0,3.333333333333333,1,0,12,1,1,0,1,10122,0.0,0,4338.0,1,0,0,0
8,8,0,8.0,0,2875.0,3306.0,0.5065479308538502,0.2257726558407543,1.084061135371179,190.8,0.1344419391206313,2.0,1.0,2.5,0.5,1,11.5,0,0,1,1,1,135,0,1,12.0,4.0,1,1,13,1,1,0,1,15264,8.0,0,4770.0,1,0,0,0
58,8,1,14.0,0,2993.0,3499.0,0.3848288621646623,0.2340425531914893,1.2902542372881356,240.11111111111111,0.1743726297103203,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,96,0,3,10.0,3.333333333333333,1,0,16,1,0,1,1,15127,0.0,0,7563.5,1,0,0,0
1,1,0,1.0,1,2416.0,3048.0,0.999172870140612,0.522746071133168,1208.0,172.57142857142858,0.1613032447589798,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,0,1,1,1,163,0,1,12.0,4.0,1,0,12,1,0,1,1,8456,0.0,7,2416.0,0,0,1,0
53,53,0,53.0,0,2776.0,3352.0,0.6061307113938693,0.3331405436668594,1728.0,216.0,0.1280379371665678,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,99,0,3,9.0,3.0,0,0,11,1,0,1,1,8640,0.0,0,5184.0,1,0,0,1
69,56,1,69.0,0,2156.0,2354.0,0.5664488017429193,0.1437908496732026,1.306532663316583,172.0,0.1599813975119172,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,0,0,0,1,9.0,3.0,0,0,12,1,0,1,0,8256,0.0,0,2752.0,1,0,0,1
82,13,1,38.0,0,1816.0,2124.0,0.7125353440150801,0.2902921771913289,6.317241379310345,151.42857142857142,0.1546316557257476,2.0,0.0,2.0,1.0,1,8.0,0,1,1,1,1,215,0,2,9.0,3.0,0,0,12,1,0,1,1,5300,0.0,0,2120.0,1,0,0,0
15,14,1,15.0,0,3012.0,3465.0,0.3689232167196729,0.2058155383916401,1.000909090909091,220.0,0.1552356759808072,2.0,1.0,2.5,0.5,1,11.5,0,1,1,1,1,266,0,2,12.0,4.0,1,0,12,1,1,0,1,15400,0.0,0,5500.0,1,0,0,0
6,6,0,6.0,0,3040.0,3658.0,0.4585131894484412,0.2964028776978417,0.8467670504871567,231.55555555555557,0.2054618949028887,3.0,1.0,3.5,0.7,1,11.5,0,0,1,1,1,45,0,2,12.0,4.0,1,0,12,1,1,0,1,14588,0.0,0,7294.0,1,0,0,0
98,15,1,20.0,0,1756.0,2332.0,0.4022346368715084,0.4596967278531524,2.952681388012618,208.66666666666663,0.168302191154725,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,1,104,0,1,8.0,2.6666666666666665,0,0,13,1,0,1,1,6260,0.0,0,1252.0,1,0,0,1
56,13,1,56.0,0,2560.0,2813.0,0.7292370020256583,0.1708305199189736,2.693266832917706,185.0,0.1333213224033871,2.0,0.0,2.0,0.4,1,9.0,0,1,1,1,1,68,0,2,9.0,3.0,0,0,11,1,0,1,1,7400,0.0,0,2960.0,1,0,0,1
84,10,1,83.0,0,1955.0,2219.0,0.963855421686747,0.2650602409638554,995.0,165.83333333333334,0.1625551380493383,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,1,66,0,1,9.0,3.0,0,0,11,1,0,1,0,4975,0.0,0,995.0,0,0,1,0
49,13,1,49.0,0,943.0,1251.0,0.0,0.326271186440678,943.0,157.16666666666666,0.0818860715526224,1.0,0.0,1.0,0.25,0,6.0,0,0,1,0,1,60,0,1,7.0,2.333333333333333,0,0,9,1,0,1,1,3772,0.0,0,943.0,1,0,0,0
76,47,1,76.0,0,2498.0,2863.0,0.3867924528301887,0.2025527192008879,1.5816618911174785,200.11111111111111,0.12673281260995,1.0,1.0,1.5,0.375,0,9.5,0,1,1,1,1,90,0,2,9.0,3.0,0,0,13,1,1,0,1,10806,0.0,0,2701.5,1,0,0,0
0,0,0,0.0,1,2436.0,3112.0,0.9991796554552912,0.5545529122231337,1218.0,243.6,0.1549027088897367,2.0,0.0,2.0,0.6666666666666666,1,6.0,0,0,1,1,1,102,0,1,12.0,4.0,0,0,11,1,0,1,0,7308,6.0,6,2436.0,0,1,0,0
11,10,1,11.0,0,2988.0,3469.0,0.9993311036789296,0.3217391304347826,1494.0,213.42857142857144,0.1564397905759162,2.0,1.0,2.5,0.8333333333333334,1,8.5,0,1,1,1,1,246,0,2,13.0,4.333333333333333,1,1,13,0,0,1,1,11952,8.0,0,3735.0,1,0,0,0
59,59,0,22.0,0,1040.0,1440.0,0.0,0.3842459173871277,1040.0,148.57142857142858,0.1217086015213575,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,0,1,0,0,0,0,0,6.0,2.0,0,0,7,0,0,1,1,3120,0.0,0,2080.0,1,0,0,1
30,30,0,30.0,0,2110.0,2429.0,0.9990530303030304,0.3020833333333333,1055.0,211.0,0.4625164401578255,3.0,0.0,3.0,1.0,1,7.0,0,0,1,1,1,29,0,2,9.0,3.0,1,0,14,0,0,1,1,7385,0.0,0,3165.0,1,0,0,0
37,37,0,31.0,0,1728.0,2304.0,0.998843930635838,0.6658959537572254,864.0,144.0,0.1142705991270996,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,0,0,0,0,10.0,3.333333333333333,0,0,10,1,0,1,1,4320,0.0,0,1728.0,1,0,0,1
90,56,1,90.0,0,2505.0,2730.0,0.4819633353045535,0.133057362507392,0.930365296803653,211.25,0.190938876963055,1.0,0.0,1.0,0.25,0,8.0,0,1,1,1,1,330,0,2,9.0,3.0,1,0,13,1,1,0,0,11830,0.0,0,1690.0,1,0,0,1
35,35,0,35.0,0,2414.0,2892.0,0.7875647668393783,0.3538119911176905,1350.0,168.75,0.1331229661769056,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,0,0,0,1,10.0,3.333333333333333,0,0,11,1,0,1,1,8100,0.0,0,2700.0,1,0,0,0
